Id,WnvPresent
36048,0.12049245426634363
36049,0.1211011800264796
36050,0.1194608044495704
36051,0.131016950350264
36052,0.10131751265325402
36053,0.12179956839409072
36054,0.09626115675928452
36055,0.0810903529086602
36056,0.12049245426634363
36057,0.1211011800264796
36058,0.1194608044495704
36059,0.131016950350264
36060,0.10131751265325402
36061,0.12179956839409072
36062,0.09626115675928452
36063,0.0810903529086602
36064,0.12049245426634363
36065,0.1211011800264796
36066,0.1194608044495704
36067,0.131016950350264
36068,0.10131751265325402
36069,0.12179956839409072
36070,0.09626115675928452
36071,0.0810903529086602
36072,0.12049245426634363
36073,0.1211011800264796
36074,0.1194608044495704
36075,0.131016950350264
36076,0.10131751265325402
36077,0.12179956839409072
36078,0.09626115675928452
36079,0.0810903529086602
36080,0.12049245426634363
36081,0.1211011800264796
36082,0.1194608044495704
36083,0.131016950350264
36084,0.10131751265325402
36085,0.12179956839409072
36086,0.09626115675928452
36087,0.0810903529086602
36088,0.12049245426634363
36089,0.1211011800264796
36090,0.1194608044495704
36091,0.131016950350264
36092,0.10131751265325402
36093,0.12179956839409072
36094,0.09626115675928452
36095,0.0810903529086602
36096,0.12049245426634363
36097,0.1211011800264796
36098,0.1194608044495704
36099,0.131016950350264
36100,0.10131751265325402
36101,0.12179956839409072
36102,0.09626115675928452
36103,0.0810903529086602
36104,0.12049245426634363
36105,0.1211011800264796
36106,0.1194608044495704
36107,0.131016950350264
36108,0.10131751265325402
36109,0.12179956839409072
36110,0.09626115675928452
36111,0.0810903529086602
36112,0.12049245426634363
36113,0.1211011800264796
36114,0.1194608044495704
36115,0.131016950350264
36116,0.10131751265325402
36117,0.12179956839409072
36118,0.09626115675928452
36119,0.0810903529086602
36120,0.12049245426634363
36121,0.1211011800264796
36122,0.1194608044495704
36123,0.131016950350264
36124,0.10131751265325402
36125,0.12179956839409072
36126,0.09626115675928452
36127,0.0810903529086602
36128,0.12049245426634363
36129,0.1211011800264796
36130,0.1194608044495704
36131,0.131016950350264
36132,0.10131751265325402
36133,0.12179956839409072
36134,0.09626115675928452
36135,0.0810903529086602
36136,0.12049245426634363
36137,0.1211011800264796
36138,0.1194608044495704
36139,0.131016950350264
36140,0.10131751265325402
36141,0.12179956839409072
36142,0.09626115675928452
36143,0.0810903529086602
36144,0.12049245426634363
36145,0.1211011800264796
36146,0.1194608044495704
36147,0.131016950350264
36148,0.10131751265325402
36149,0.12179956839409072
36150,0.09626115675928452
36151,0.0810903529086602
36152,0.12049245426634363
36153,0.1211011800264796
36154,0.1194608044495704
36155,0.131016950350264
36156,0.10131751265325402
36157,0.12179956839409072
36158,0.09626115675928452
36159,0.0810903529086602
36160,0.12049245426634363
36161,0.1211011800264796
36162,0.1194608044495704
36163,0.131016950350264
36164,0.10131751265325402
36165,0.12179956839409072
36166,0.09626115675928452
36167,0.0810903529086602
36168,0.12049245426634363
36169,0.1211011800264796
36170,0.1194608044495704
36171,0.131016950350264
36172,0.10131751265325402
36173,0.12179956839409072
36174,0.09626115675928452
36175,0.0810903529086602
36176,0.12049245426634363
36177,0.1211011800264796
36178,0.1194608044495704
36179,0.131016950350264
36180,0.10131751265325402
36181,0.12179956839409072
36182,0.09626115675928452
36183,0.0810903529086602
36184,0.12049245426634363
36185,0.1211011800264796
36186,0.1194608044495704
36187,0.131016950350264
36188,0.10131751265325402
36189,0.12179956839409072
36190,0.09626115675928452
36191,0.0810903529086602
36192,0.12049245426634363
36193,0.1211011800264796
36194,0.1194608044495704
36195,0.131016950350264
36196,0.10131751265325402
36197,0.12179956839409072
36198,0.09626115675928452
36199,0.0810903529086602
36200,0.12049245426634363
36201,0.1211011800264796
36202,0.1194608044495704
36203,0.131016950350264
36204,0.10131751265325402
36205,0.12179956839409072
36206,0.09626115675928452
36207,0.0810903529086602
36208,0.12049245426634363
36209,0.1211011800264796
36210,0.1194608044495704
36211,0.131016950350264
36212,0.10131751265325402
36213,0.12179956839409072
36214,0.09626115675928452
36215,0.0810903529086602
36216,0.12049245426634363
36217,0.1211011800264796
36218,0.1194608044495704
36219,0.131016950350264
36220,0.10131751265325402
36221,0.12179956839409072
36222,0.09626115675928452
36223,0.0810903529086602
36224,0.12049245426634363
36225,0.1211011800264796
36226,0.1194608044495704
36227,0.3455593978162962
36228,0.28228062495158474
36229,0.32606213483183993
36230,0.2675258769304246
36231,0.2335812629972458
36232,0.3264604843156126
36233,0.327184823738412
36234,0.3234182014177752
36235,0.131016950350264
36236,0.10131751265325402
36237,0.12179956839409072
36238,0.09626115675928452
36239,0.0810903529086602
36240,0.12049245426634363
36241,0.1211011800264796
36242,0.1194608044495704
36243,0.131016950350264
36244,0.10131751265325402
36245,0.12179956839409072
36246,0.09626115675928452
36247,0.0810903529086602
36248,0.12049245426634363
36249,0.1211011800264796
36250,0.1194608044495704
36251,0.13416352541184862
36252,0.10754346515821728
36253,0.1267608617054474
36254,0.10414473732708401
36255,0.08848823308517445
36256,0.12626981525821243
36257,0.12677580902723387
36258,0.12548890723213446
36259,0.131016950350264
36260,0.10131751265325402
36261,0.12179956839409072
36262,0.09626115675928452
36263,0.0810903529086602
36264,0.12049245426634363
36265,0.1211011800264796
36266,0.1194608044495704
36267,0.3455593978162962
36268,0.28228062495158474
36269,0.32606213483183993
36270,0.2675258769304246
36271,0.2335812629972458
36272,0.3264604843156126
36273,0.327184823738412
36274,0.3234182014177752
36275,0.3455593978162962
36276,0.28228062495158474
36277,0.32606213483183993
36278,0.2675258769304246
36279,0.2335812629972458
36280,0.3264604843156126
36281,0.327184823738412
36282,0.3234182014177752
36283,0.36344051185891774
36284,0.36344051185891774
36285,0.36344051185891774
36286,0.36344051185891774
36287,0.36344051185891774
36288,0.36344051185891774
36289,0.36344051185891774
36290,0.36344051185891774
36291,0.36344051185891774
36292,0.36344051185891774
36293,0.36344051185891774
36294,0.2970432212850282
36295,0.2970432212850282
36296,0.2970432212850282
36297,0.2970432212850282
36298,0.2970432212850282
36299,0.2970432212850282
36300,0.2970432212850282
36301,0.2970432212850282
36302,0.2970432212850282
36303,0.2970432212850282
36304,0.34666409400227827
36305,0.28057055059192115
36306,0.24879997041455706
36307,0.34434435189320906
36308,0.3450994684140142
36309,0.34087184295229406
36310,0.36344051185891774
36311,0.2970432212850282
36312,0.34666409400227827
36313,0.28057055059192115
36314,0.24879997041455706
36315,0.34434435189320906
36316,0.3450994684140142
36317,0.34087184295229406
36318,0.131016950350264
36319,0.10131751265325402
36320,0.12179956839409072
36321,0.09626115675928452
36322,0.0810903529086602
36323,0.12049245426634363
36324,0.1211011800264796
36325,0.1194608044495704
36326,0.131016950350264
36327,0.10131751265325402
36328,0.12179956839409072
36329,0.09626115675928452
36330,0.0810903529086602
36331,0.12049245426634363
36332,0.1211011800264796
36333,0.1194608044495704
36334,0.131016950350264
36335,0.10131751265325402
36336,0.12179956839409072
36337,0.09626115675928452
36338,0.0810903529086602
36339,0.12049245426634363
36340,0.1211011800264796
36341,0.1194608044495704
36342,0.131016950350264
36343,0.10131751265325402
36344,0.12179956839409072
36345,0.09626115675928452
36346,0.0810903529086602
36347,0.12049245426634363
36348,0.1211011800264796
36349,0.1194608044495704
36350,0.131016950350264
36351,0.10131751265325402
36352,0.12179956839409072
36353,0.09626115675928452
36354,0.0810903529086602
36355,0.12049245426634363
36356,0.1211011800264796
36357,0.1194608044495704
36358,0.131016950350264
36359,0.10131751265325402
36360,0.12179956839409072
36361,0.09626115675928452
36362,0.0810903529086602
36363,0.12049245426634363
36364,0.1211011800264796
36365,0.1194608044495704
36366,0.13416352541184862
36367,0.10754346515821728
36368,0.1267608617054474
36369,0.10414473732708401
36370,0.08848823308517445
36371,0.12626981525821243
36372,0.12677580902723387
36373,0.12548890723213446
36374,0.131016950350264
36375,0.10131751265325402
36376,0.12179956839409072
36377,0.09626115675928452
36378,0.0810903529086602
36379,0.12049245426634363
36380,0.1211011800264796
36381,0.1194608044495704
36382,0.131016950350264
36383,0.10131751265325402
36384,0.12179956839409072
36385,0.09626115675928452
36386,0.0810903529086602
36387,0.12049245426634363
36388,0.1211011800264796
36389,0.1194608044495704
36390,0.131016950350264
36391,0.10131751265325402
36392,0.12179956839409072
36393,0.09626115675928452
36394,0.0810903529086602
36395,0.12049245426634363
36396,0.1211011800264796
36397,0.1194608044495704
36398,0.13416352541184862
36399,0.10754346515821728
36400,0.1267608617054474
36401,0.10414473732708401
36402,0.08848823308517445
36403,0.12626981525821243
36404,0.12677580902723387
36405,0.12548890723213446
36406,0.3455593978162962
36407,0.28228062495158474
36408,0.32606213483183993
36409,0.2675258769304246
36410,0.2335812629972458
36411,0.3264604843156126
36412,0.327184823738412
36413,0.3234182014177752
36414,0.131016950350264
36415,0.10131751265325402
36416,0.12179956839409072
36417,0.09626115675928452
36418,0.0810903529086602
36419,0.12049245426634363
36420,0.1211011800264796
36421,0.1194608044495704
36422,0.131016950350264
36423,0.10131751265325402
36424,0.12179956839409072
36425,0.09626115675928452
36426,0.0810903529086602
36427,0.12049245426634363
36428,0.1211011800264796
36429,0.1194608044495704
36430,0.131016950350264
36431,0.10131751265325402
36432,0.12179956839409072
36433,0.09626115675928452
36434,0.0810903529086602
36435,0.12049245426634363
36436,0.1211011800264796
36437,0.1194608044495704
36438,0.131016950350264
36439,0.10131751265325402
36440,0.12179956839409072
36441,0.09626115675928452
36442,0.0810903529086602
36443,0.12049245426634363
36444,0.1211011800264796
36445,0.1194608044495704
36446,0.34727429200701726
36447,0.28775429266052904
36448,0.3302561057957078
36449,0.2771409571318705
36450,0.24219939530102383
36451,0.33162567511564034
36452,0.3322712427333237
36453,0.3290555824696172
36454,0.34727429200701726
36455,0.28775429266052904
36456,0.3302561057957078
36457,0.2771409571318705
36458,0.24219939530102383
36459,0.33162567511564034
36460,0.3322712427333237
36461,0.3290555824696172
36462,0.131016950350264
36463,0.10131751265325402
36464,0.12179956839409072
36465,0.09626115675928452
36466,0.0810903529086602
36467,0.12049245426634363
36468,0.1211011800264796
36469,0.1194608044495704
36470,0.131016950350264
36471,0.10131751265325402
36472,0.12179956839409072
36473,0.09626115675928452
36474,0.0810903529086602
36475,0.12049245426634363
36476,0.1211011800264796
36477,0.1194608044495704
36478,0.131016950350264
36479,0.10131751265325402
36480,0.12179956839409072
36481,0.09626115675928452
36482,0.0810903529086602
36483,0.12049245426634363
36484,0.1211011800264796
36485,0.1194608044495704
36486,0.13416352541184862
36487,0.10754346515821728
36488,0.1267608617054474
36489,0.10414473732708401
36490,0.08848823308517445
36491,0.12626981525821243
36492,0.12677580902723387
36493,0.12548890723213446
36494,0.13416352541184862
36495,0.10754346515821728
36496,0.1267608617054474
36497,0.10414473732708401
36498,0.08848823308517445
36499,0.12626981525821243
36500,0.12677580902723387
36501,0.12548890723213446
36502,0.13416352541184862
36503,0.10754346515821728
36504,0.1267608617054474
36505,0.10414473732708401
36506,0.08848823308517445
36507,0.12626981525821243
36508,0.12677580902723387
36509,0.12548890723213446
36510,0.131016950350264
36511,0.10131751265325402
36512,0.12179956839409072
36513,0.09626115675928452
36514,0.0810903529086602
36515,0.12049245426634363
36516,0.1211011800264796
36517,0.1194608044495704
36518,0.131016950350264
36519,0.10131751265325402
36520,0.12179956839409072
36521,0.09626115675928452
36522,0.0810903529086602
36523,0.12049245426634363
36524,0.1211011800264796
36525,0.1194608044495704
36526,0.131016950350264
36527,0.10131751265325402
36528,0.12179956839409072
36529,0.09626115675928452
36530,0.0810903529086602
36531,0.12049245426634363
36532,0.1211011800264796
36533,0.1194608044495704
36534,0.131016950350264
36535,0.10131751265325402
36536,0.12179956839409072
36537,0.09626115675928452
36538,0.0810903529086602
36539,0.12049245426634363
36540,0.1211011800264796
36541,0.1194608044495704
36542,0.131016950350264
36543,0.10131751265325402
36544,0.12179956839409072
36545,0.09626115675928452
36546,0.0810903529086602
36547,0.12049245426634363
36548,0.1211011800264796
36549,0.1194608044495704
36550,0.131016950350264
36551,0.10131751265325402
36552,0.12179956839409072
36553,0.09626115675928452
36554,0.0810903529086602
36555,0.12049245426634363
36556,0.1211011800264796
36557,0.1194608044495704
36558,0.131016950350264
36559,0.10131751265325402
36560,0.12179956839409072
36561,0.09626115675928452
36562,0.0810903529086602
36563,0.12049245426634363
36564,0.1211011800264796
36565,0.1194608044495704
36566,0.131016950350264
36567,0.10131751265325402
36568,0.12179956839409072
36569,0.09626115675928452
36570,0.0810903529086602
36571,0.12049245426634363
36572,0.1211011800264796
36573,0.1194608044495704
36574,0.3763862567710577
36575,0.3298560299725136
36576,0.3403950511315297
36577,0.29028748750567857
36578,0.25501758649620115
36579,0.35682694463947323
36580,0.35743596673139827
36581,0.35357547651289684
36582,0.13525981107730933
36583,0.11691645894587036
36584,0.12023551591855482
36585,0.10041122557942733
36586,0.08639448937381657
36587,0.12640076295362274
36588,0.12691584854032414
36589,0.1251669051420591
36590,0.1469123221537211
36591,0.12841176897047887
36592,0.13013924124261464
36593,0.11343087590713413
36594,0.09785864834417332
36595,0.13806030817403797
36596,0.13852232034417947
36597,0.13707269240943407
36598,0.13525981107730933
36599,0.11691645894587036
36600,0.12023551591855482
36601,0.10041122557942733
36602,0.08639448937381657
36603,0.12640076295362274
36604,0.12691584854032414
36605,0.1251669051420591
36606,0.13525981107730933
36607,0.11691645894587036
36608,0.12023551591855482
36609,0.10041122557942733
36610,0.08639448937381657
36611,0.12640076295362274
36612,0.12691584854032414
36613,0.1251669051420591
36614,0.13525981107730933
36615,0.11691645894587036
36616,0.12023551591855482
36617,0.10041122557942733
36618,0.08639448937381657
36619,0.12640076295362274
36620,0.12691584854032414
36621,0.1251669051420591
36622,0.13525981107730933
36623,0.11691645894587036
36624,0.12023551591855482
36625,0.10041122557942733
36626,0.08639448937381657
36627,0.12640076295362274
36628,0.12691584854032414
36629,0.1251669051420591
36630,0.1469123221537211
36631,0.12841176897047887
36632,0.13013924124261464
36633,0.11343087590713413
36634,0.09785864834417332
36635,0.13806030817403797
36636,0.13852232034417947
